entry,ema,sma,sma2,slope,trail,cooldown,tr_pf,tr_net,va_pf,va_net,va_dd,va_n,va_months,degrade
24,1008,384,400,48,4.24,24,1.3167583432117644,489.4494692060812,1.401116114191026,62.490005515479574,26.483742842621083,158,62.5,0.08435777097926156
18,1008,288,630,96,4.24,24,1.3176394831508689,481.52868068682136,1.3858051575086952,62.32609198776468,27.27584740729257,160,56.25,0.06816567435782628
12,1008,192,630,96,4.24,24,1.322012150695352,579.6414387523868,1.384610002914436,66.19245644744557,31.127325235715148,168,56.25,0.06259785221908398
24,756,288,400,96,4.24,24,1.306382189577197,487.2379721238731,1.3700828173468333,56.803070091311135,25.038069355653462,155,62.5,0.06370062776963636
24,756,288,400,48,4.24,24,1.2950324141667895,448.9345033318265,1.3584568237675543,54.08742123046518,26.853894813834234,158,56.25,0.06342440960076479
24,756,384,400,96,4.24,24,1.301871440111971,479.785466987098,1.3543415519420563,54.83563045012163,25.33043721062183,158,62.5,0.05247011183008521
12,1008,192,400,192,4.24,24,1.2997151057084966,555.501900714547,1.3453248263277138,55.95433634528143,30.781750412179775,169,56.25,0.0456097206192172
18,1512,192,400,96,4.24,24,1.3058958739496838,441.0029032587955,1.343745420925845,50.61259229806073,27.941603612062078,154,56.25,0.037849546976161275
24,756,384,400,48,4.24,24,1.289200276759257,438.2413047551083,1.3430280924412261,52.07688119742756,27.139314904820093,161,56.25,0.05382781568196915
18,1008,288,400,96,4.24,24,1.3215394106736686,463.4580674873002,1.293095512061066,44.402876822167876,28.5354717961113,167,56.25,-0.028443898612602547
18,1008,192,400,96,4.24,24,1.3512381145615484,522.1278312208717,1.2918335431371493,42.5455245712384,28.743434348489703,164,62.5,-0.059404571424399144
18,1008,192,400,48,4.24,24,1.3245582058674397,446.366466481709,1.2605679589596401,38.55127204207011,27.94788047797209,168,62.5,-0.06399024690779953
